Sample ,Lab#,Weight,c_13,n_15
2,486376,0.307,-29.51576184,10.32567852
3,486377,0.344,-28.14376778,10.95411384
1152,486378,0.309,-27.06231238,10.13609802
1153,486379,0.322,-27.1103325,9.106905258
1154,486380,0.326,-28.16657436,9.846142186
1155,486381,0.309,-27.45428866,8.939628851
1156,486382,0.318,-26.68624277,9.467126536
1157,486383,0.326,-27.90127877,9.348243552
1158,486384,0.312,-30.07893941,9.068304218
1159,486385,0.315,-25.97140572,9.632357075
1161,486387,0.312,-27.64659265,10.03212524
1162,486388,0.289,-27.81956786,10.5036959
1163,486389,DNR,,
1164,486390,0.348,-29.72269447,11.81861231
1165,486391,0.314,-28.98928273,9.976685853
1166,486392,0.325,-27.43817313,10.37939026
1167,486393,0.313,-27.91314673,9.690306952
1168,486394,0.324,-27.57351542,9.783486496
1169,486395,0.334,-24.92822276,10.76693223
1170,486396,0.311,-23.08325591,11.4486626
1171,486397,DNR,,
1652,486398,0.332,-28.92524094,9.86395976
1654,486399,0.307,-26.7995127,10.49509024
1655,486400,0.315,-28.59560058,10.14565491
1656,486401,0.312,-30.27415652,9.994777336
1657,486402,0.332,-26.8360693,11.01234866
1658,486403,0.318,-27.38463605,10.2328683
1659,486404,0.322,-24.75291178,10.63470889
1660,486405,0.333,-29.60632833,10.60386472
1661,486406,0.333,-29.57116318,10.53949996
1662,486407,0.307,-29.87894786,11.11701868
1664,486408,0.329,-31.06288569,11.05202777
1668,486409,0.325,-27.45219771,9.857353005
1669,486410,0.307,-27.05351615,10.41221347
1670,486411,0.344,-30.10785949,11.76346108
05550,486412,0.33,-27.75228421,10.10485227
05781,486413,0.321,-28.51403142,10.47543399
05782,486414,0.33,-27.14057991,10.47243544
05801,486415,0.323,-29.10874888,10.07246988
05802,486416,0.327,-25.12034163,10.50885915
05804,486417,0.315,-26.55787544,10.84810045
05805,486418,0.319,-28.0851242,10.47054666
05809,486419,0.328,-27.86392488,10.26962394
05810,486420,0.339,-28.62537585,10.14307321
05812,486421,0.33,-28.62595894,10.56483175
05816,486422,0.31,-29.9749535,9.927647559
05817,486423,0.338,-29.28082239,10.06096786
05820,486424,0.313,-31.5665593,10.90967508
07001,486425,0.337,-27.5453202,9.955528236
07016,486426,0.328,-29.62691275,10.89355699
07025,486427,0.343,-27.77076276,10.44054545
07044,486428,0.326,-28.47069301,10.68914032
07046,486429,0.313,-28.14195567,9.25332296
07049,486430,0.325,-28.34067743,10.32470853
07101,486431,0.341,-30.75881047,10.71716193
07110,486432,0.334,-26.61458479,13.42310097
07478,486433,0.342,-25.86776527,14.85353743
07961,486434,0.31,-28.15054386,10.71077988
07962,486435,0.34,-26.19223158,10.81784883
07964,486436,0.331,-26.36068778,11.79371835
07966,486437,0.322,-28.49424979,10.69104335
07967,486438,0.324,-28.67929262,9.977457877
07969,486439,0.32,-29.40922727,10.25418918
07971,486440,0.308,-30.94029684,11.70395472
07975,486441,0.349,-30.89661891,11.13049106
